,id,url_legal,license,excerpt,target,standard_error,level
124,f3923203e,https://www.africanstorybook.org/,CC BY 4.0,"Honey began dripping on Elephant's back. When Elephant asked what it was, Hare said that it was from his wound. They reached a river and found a large buffalo drinking water. Hare wanted to know who was stronger, Buffalo or Elephant. They began arguing. Elephant said she was stronger and Buffalo said she was stronger. Hare said he had an idea how to find out who was stronger. He asked them to wait for him there. Hare came back with a long rope. He tied the one end around Elephant's waist and led her away from the river. Hare tied the other end of the rope around Buffalo's waist and left her near the river. Hare ran and hid himself in a tree. He shouted, ""Ready! One, two, three! Pull!"" Buffalo and Elephant pulled. Elephant pulled Buffalo. Buffalo pulled Elephant. Neither could win. From where he was hiding, Hare continued to eat Elephant's honey. After he had finished the honey, he cut the rope closer to Buffalo.",0.160049511,0.458006211,4
125,3d608fc1c,,,"It was the first Saturday of the regular fall term at Miss Allen's Boarding School. The girls were back again in their old places—all except the seniors of the previous year, who had graduated—and now the sophomores were preparing for the first social event of the year, their reception to the freshmen. Marjorie Wilkinson was chairman.
The clock struck seven, and she stood perfectly still in the center of the floor, viewing the result of their work. The bare, ugly gymnasium had disappeared; in its place was a little winter scene from fairyland. Cedar branches, decked with flakes of artificial snow, and great white snowbanks, completely hid the walls from view. Spread over the floor, except for a space in the middle reserved for dancing, were pine needles and more patches of snow; and everywhere frosty tinsel glimmered in the soft, blue light of the covered electric bulbs.
The girls walked lightly and spoke softly, as if they feared that by some rude noise they might break the magic spell of the scene.",0.558974921,0.528967977,3
126,07cfb6556,,,"All this I knew in England, but knew it from the reports of others. I did not, could not, know what the destitution, the desolation of Belgium was, what were the imperative needs of this people, until I got to Holland and to the borders of Belgian territory. Inside that territory I could not pass because I was a Britisher, but there I could see German soldiers, the Landwehr, keeping guard over what they call their new German province. Belgium a German province!
There at Maastricht I saw fugitives crossing the frontier into Holland with all their worldly goods on their shoulders or in their hands, or with nothing at all, seeking hospitality of a little land which itself feels, though it is neutral, the painful stress and cost of the war. There, on the frontier, I was standing between Dutch soldiers and German soldiers, so near the Germans that I could almost have touched them, so near three German officers that their conversation as they saluted me reached my ears.",-1.74357223,0.491366741,8
127,b9f5c5011,,,"Notwithstanding the tremendous calls upon the man power of the country for the ever-increasing needs of the army, the supply of munitions has steadily increased. In addition to large consignments to other fronts of the war, there has been an increase of 30 per cent. in all kinds of guns and howitzers, and of over 100 per cent. in heavy guns and howitzers in the recent offensive in France, as compared with those of last year. The weight of shell filled per month has been more than doubled since 1916. The output of high explosives has been sufficient to meet the increased demands of our armies, to build up stocks, and to supply part of the needs of the Allies. There has been a steady improvement in the detonating value of gun ammunition and a continuous reduction in the number of premature explosions. In addition to guns, shells, and rifles, the demands of the military and naval forces during the year for aircraft, tanks, mechanical transport, railway material, and equipment of every sort and kind have been endless. Despite the immensity of the demand, it has, on the whole, been supplied.",-2.670899861,0.506843175,10
128,13c214c34,,,"One day Robin was walking alone in the wood, and reached a river spanned by a very narrow bridge, over which one man only could pass. In the midst stood a stranger, and Robin bade him go back and let him go over. ""I am no man of yours,"" was all the answer Robin got, and in anger he drew his bow and fitted an arrow to it, ""Would you shoot a man who has no arms but a staff?"" asked the stranger in scorn; and with shame Robin laid down his bow, and unbuckled an oaken stick at his side. ""We will fight till one of us falls into the water,"" he said; and fight they did, till the stranger planted a blow so well that Robin rolled over into the river. ""You are a brave soul,"" said he, when he had waded to land, and he blew a blast with his horn which brought fifty good fellows, clad in green, to the little bridge.",0.384222695,0.47104469,4
129,af68dd0f2,,,"We had hiked seventeen miles that stormy December day—the third of a four days' journey. The snow was piled high on our packs, our rifles were crusted with ice, the leather of our hob-nailed boots was frozen stiff over our lamed feet. The weary lieutenant led us to the door of a little house in a side street.
""Next twelve men,"" he said. A dozen of us dropped out of the ranks and dragged ourselves over the threshold. We tracked snow and mud over a spotless stone floor. Before an open fire stood Madame and the three children—a girl of eight years, a boy of five, a boy of three. They stared with round frightened eyes at les soldats Americans, the first they had ever seen. We were too tired to stare back. We at once climbed to the chill attic, our billet, our lodging for the night. First, we lifted the packs from one another's aching shoulders: then, without spreading our blankets, we lay down on the bare boards.",-0.024836284,0.48860394,5
130,f84c4a1c0,,,"This request to pay my respectful homage to you has given me the first real pleasure I have been permitted to feel since the good days of Liège. At this moment you are the one King in the world whose subjects, without exception, unite in loving and admiring him with all the strength of their souls. This unique fate is yours, Sire. No leader of men on earth has had it in the same degree as you.
In spite of the immensity of the sorrow surrounding you, I think you have a right to rejoice, and the more so as your consort, her Majesty the Queen, shares this rare privilege with you.
Sire, your name will be great throughout the ages to come. You are in such perfect sympathy with your people that you will always be their symbol. Their courage, their tenacity, their stifled grief, their pride, their future greatness, their immortality all live in you. Our hearts are yours to their very depths. Being yourself, you are all of us. And this you will remain.",-2.149327999,0.476725407,9
131,cdb568fc5,,,"The strength of a student of men is to travel—to study men, their habits, character, mode of life, their behavior under varied conditions, their vices, virtues, and peculiarities. Begin with a careful observation of your fellow students and of your teachers; then, every patient you see is a lesson in much more than the malady from which he suffers. Mix as much as you possibly can with the outside world, and learn its ways. Cultivated systematically, the student societies, the students' union, the gymnasium, and the outside social circle will enable you to conquer the diffidence so apt to go with bookishness and which may prove a very serious drawback in after-life. I cannot too strongly impress upon the earnest and attentive men among you the necessity of overcoming this unfortunate failing in your student days. It is not easy for every one to reach a happy medium, and the distinction between a proper self-confidence and ""cheek,"" particularly in junior students, is not always to be made.",-1.942847944,0.483974972,8
132,cd19e2350,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Liquids,CC BY-SA 3.0,"The second state of matter we will discuss is a liquid. Solids are hard things you can hold. Gases are floating around you and in bubbles. What is a liquid? Water is a liquid. Your blood is a liquid. Liquids are an in-between state of matter. They can be found in between the solid and gas states. They don't have to be made up of the same compounds. If you have a variety of materials in a liquid, it is called a solution.
One characteristic of a liquid is that it will fill up the shape of a container. If you pour some water in a cup, it will fill up the bottom of the cup first and then fill the rest. The water will also take the shape of the cup. It fills the bottom first because of gravity. The top part of a liquid will usually have a flat surface. That flat surface is because of gravity too. Putting an ice cube (solid) into a cup will leave you with a cube in the middle of the cup; the shape won't change until the ice becomes a liquid.",0.255209381,0.48386583,4
133,a3e39d82c,,,"So one day when Mr. Topliff, who keeps a great toy-shop, said to Edwin, ""I'll pay you well for as many of these toy-houses as you can make,"" Edwin replied, ""I'll go to work just as soon as I have finished this bracket; for a little money is just what I want.""
Edwin had by practice learned to use his saw with great skill, and he took pains always to do his work well. Gradually he learned to do the finer sort of cabinet-work; and then he puzzled his wits to invent new varieties of toys, and other things often sought for as Christmas presents.
Mr. Topliff said, ""You can earn a living by this kind of work, if you choose, Edwin."" But no! Edwin had made up his mind to go to college; and so he replied, ""If I can pay my college expenses by working at odd hours, Mr. Topliff, I mean to do it—and I think I can.""
""So do I,"" said Mr. Topliff. ""You've got the knack. Well, my lad, don't forget the firm of Topliff & Co. Bring us all your pretty things.""",-0.122342919,0.483278354,5
134,ae4dacb09,,,"If such is the case, what more important work can there be for the father than to read with his son, to watch these beginnings of education which mean so much more than the mere instruction in school, and to be a power in developing that right method of reading which means not only the acquisition of knowledge but also the acquirement of power and the making of character. The busy man is tired at night and inclined to think that he has no time to give to reading with his boys. He may think, too, that reading childish stories is beneath his dignity. Such is not the case. There is a great abundance of literature that is manly, and at the same time interesting to a boy. If the father feels that he is past the time when he has any sympathy with the fairy stories and the little poems that the infants like, if he thinks the nursery rhymes are silly and the fables too old to be true, that is because he has not recently read them.",-0.706431271,0.467637525,6
135,c337534cd,,,"One night they saw one star that shone brighter than all others. Its location was far away in the south, near a mountain peak. For many nights it was seen, till at length it was doubted by many that the star was as far distant in the southern skies as it seemed to be. This doubt led to an examination, which proved the star to be only a short distance away, and near the tops of some trees. A number of warriors were deputed to go and see what it was. They went, and on their return said it appeared strange, and somewhat like a bird. A committee of the wise men were called to inquire into, and if possible to ascertain the meaning of, the strange phenomenon. They feared that it might be the omen of some disaster. Some thought it a precursor of good, others of evil; and some supposed it to be the star spoken of by their forefathers as the forerunner of a dreadful war.",-0.760367894,0.469706475,6
136,0103162f0,https://www.africanstorybook.org/,CC BY 4.0,"Once upon a time, Sly Jackal woke up early in the morning. He was very hungry. His tummy gave a big growl. GRRrrrrr! He jumped up and went searching for food. 
He wandered around the forest for hours without getting any food. The sun was very hot. Sly Jackal could barely see in front of him. All he could think of was his hunger pangs. 
""Aaauuuu!"" Sly Jackal let out a loud scream. He fell into a well right in front of him. He was so hungry that he did not spot it. 
""Oh, my hat!"" he thought. ""I have to get out of this well. I will die of hunger."" 
Sly Jackal screamed and shouted: ""Help! Anyone help!"" Donkey was grazing a few meters away from the well. Donkey heard Sly Jackal's desperate cry. He came rushing. 
""What is the matter?"" Donkey was very worried. ""The water in this well is cool and sweet. I am bored swimming alone. I need someone to help me swim. Please will you join me?"" 
""The sun is very hot,"" said Donkey. ""I can't swim very well though."" ""Jump in! I will help you come out of the well,"" promised the Sly Jackal.",0.356298587,0.519363452,4
137,df4468377,,,"The term ""unconscious,"" now so familiar to all readers of modern works on psychology, gives offense to some adherents of the past. There should, however, be no special mystery about it. It is not a new animistic abstraction, but simply a collective word to include all the physiological changes which escape our notice, all the forgotten experiences and impressions of the past which continue to influence our desires and reflections and conduct, even if we cannot remember them. What we can remember at any time is indeed an infinitesimal part of what has happened to us. We could not remember anything unless we forgot almost everything. As Bergson says, the brain is the organ of forgetfulness as well as of memory. Moreover, we tend, of course, to become oblivious to things to which we are thoroughly accustomed, for habit blinds us to their existence. So, the forgotten and the habitual make up a great part of the so-called ""unconscious"".",-1.31374463,0.505493673,7
138,3b39139af,,,"The young man and the young woman talked and laughed together as they went along. They seemed to be very good friends. But what became of the infant in the carriage?
Poor child! She fell off the seat. Her head hung over the side of the carriage, just in front of the wheel, and there she lay shrieking for help.
I could not hear her shrieks, for I was a mile away; but the sight was enough for me. I seized my trumpet. ""Shipmate, ahoy!"" I shouted to the sailor-chap.
No answer. It was plain that the sailor-chap did not care in the slightest degree for that poor suffering child. Nobody offered to help her.
""Steer for the shore!"" I said to my helmsman. ""Bear down to the rescue!"" We landed as soon as we could, but not without some delay, and when we reached the place it was too late. Nurse, carriage, sailor-chap, and all were gone.",-0.247205703,0.47404816,5
139,200a6e681,,,"Medea, seeing that he knew not fear, gave him a magic ointment which should give him the strength of seven men and protect him from fire and steel.
All the people assembled at sunrise in the field of Ares. When the fire-breathing bulls saw Jason standing in the middle of the field, fury shot from their eyes. Fierce was their onset and the multitude waited breathless to see what the end would be. As the bulls came on with lowered heads, and tails in air, Jason leaped nimbly to one side, and the monsters shot past him with bellowings that shook the earth. They turned and Jason poised for the leap. As they passed a second time, he grasped the nearest by the horn and lightly vaulted upon its back. The bull, unused to the burden, sank cowering to the ground. Jason patted its neck caressing it, and gladly it shared the yoke with its fellow.",-0.921112782,0.466982735,6
140,fa899288b,,,"The history of British North America in the quarter of a century that followed the War of 1812 is in the main the homely tale of pioneer life. Slowly little clearings in the vast forest were widened and won to order and abundance; slowly community was linked to community; and out of the growing intercourse there developed the complex of ways and habits and interests that make up the everyday life of a people.
All the provinces called for settlers, and they did not call in vain. For a time northern New England continued to overflow into the Eastern Townships of Lower Canada, the rolling lands south of the St. Lawrence which had been left untouched by riverbound seigneur and habitant. Into Upper Canada, as well, many individual immigrants came from the south, some of the best the Republic had to give, merchants and manufacturers with little capital but much shrewd enterprise, but also some it could best spare, fugitives from justice and keepers of the taverns that adorned every four corners. Yet slowly this inflow slackened.",-1.795773433,0.511231633,8
141,314809a6c,https://kids.frontiersin.org/article/10.3389/frym.2014.00005,CC BY 4.0,"Before the 8 weeks of game playing, we measured how well the children in the two training programs performed on tests of mental ability. After the 8 weeks of training, we tested both groups again, to see whether they had gotten better on these tests. The children who had played games like SET improved a lot on the reasoning test and showed improvements in spatial working memory and one of the speed measures. The children who had played games like Blink showed a different pattern: they got a lot faster on the speed measures but were not any better at reasoning. These results show that playing different kinds of games can sharpen different mental skills.
These are really exciting findings! However, our work is not done yet. For one thing, this study included only a small number of children. We would like to run this same experiment again with a larger group of children to make sure that we get the same findings. This is a process known as replication, and it is a really important part of scientific discovery.",-0.569187796,0.47498236,6
142,395082cd2,,,"There was once upon a time a Queen who had the ugliest little baby imaginable, so ugly, indeed, that it was almost impossible to believe he was a little boy at all.
A fairy, however, assured his mother that the little baby would be very good and clever, saying that she was also giving him a gift which would enable him to make that person whom he loved the best as clever as himself.
This somewhat consoled the Queen, but still she was very unhappy because her son was so ugly, though no sooner had he begun to speak than he could talk about all sorts of things, and he had such pretty ways that people were charmed with him.
I forgot to say, that, when he was quite a baby, he had a funny little tuft of hair on his head, so he was called Tufty Riquet, for Riquet was the family name.",0.630922779,0.533958999,3
143,994cc6091,https://www.africanstorybook.org/,CC BY 4.0,"If someone is in water, you can use a stick to pull the person to safety. Never get into the water to try and rescue someone. If you get into the water, you could also drown. If the person who needs help is too far away from you to reach with a stick, you can throw something that floats. Throw something they can hold on to and use to stay above the water. You could throw a soccer ball or an empty five-litre plastic container. If someone needs rescuing from water, ask a lifeguard or adult for help. Never go into the water to try and rescue someone yourself. You can also call the free national emergency number, 112, from a cell phone or a landline. If someone is rescued from the water and they are not breathing, you should call 112 for help. You can then start Hands-on CPR by pushing hard and fast in the centre of their chest. Do not practice this on a friend! You can find out more from the National Sea Rescue Institute.",0.992717695,0.578445878,3
144,ed8aaee0e,,,"Neddy was much ashamed, and told the man his aunt would pay for all the broken things. Then he took his naughty pet, and started to go home and tie him up, for it was plain this monkey was not to be trusted. But as soon as they got out, Jocko ran up a tree and dropped on to a load of hay passing underneath. Here he danced and pranced, and had a fine time, throwing off the man's coat and rake, and eating some of the dinner tied up in a cloth. The crusts of bread and the bones he threw at the horse; this new kind of whip frightened the horse, and he ran away down a steep hill, and upset the hay and broke the cart. Oh, such a time! It was worse than the candy scrape; for the man swore, and the horse was hurt, and people said the monkey ought to be shot, he did so much mischief. Jocko didn't care a bit; he sat high up in a tree, and chattered and scolded, and swung by his tail, and was so droll that people couldn't help laughing at him.",-0.245285845,0.462422864,5
145,57e274d73,,,"On the way Mother Mitchel arranged in her head the plan of the monument which was to immortalize her, and considered the means of executing it. As to its form and size, it was to be as exact a copy of the capitol as possible, since the King had willed it; but its outside crust should have a beauty all its own. The dome must be adorned with sugarplums of all colors, and surmounted by a splendid crown of macaroons, spun sugar, chocolate, and candied fruits. It was no small affair.
Mother Mitchel did not like to lose her time. Her plan of battle once formed, she recruited on her way all the little pastry cooks of the country, as well as all the tiny six-year-olds who had a sincere love for the noble callings of scullion and apprentice. There were plenty of these, as you may suppose, in the country of the Greedy; Mother Mitchel had her pick of them.",-1.101295212,0.45402302,7
146,0ffa97fdb,https://www.africanstorybook.org/,CC BY 4.0,"Once upon a time, there lived a man who had plenty of everything – a large fertile farm, with cattle, sheep, and goats. But, as he grew old, he grew sad, because one thing was missing. He did not have a wife. 
Standing under a tree one day, he had a brilliant idea. If he couldn't find a wife, perhaps he could make one? 
So he set to work to shape a beautiful woman from a strong branch of the tree. When he had finished making the statue, he touched her eyes, and they opened. He blew gently on her, and she came alive. 
She was truly the most beautiful woman he had ever seen. He knelt before her, and asked her to be his wife. 
He gave her a colorful apron, beads, and a head ring, the sign of a married woman. And he built her a house with the mud and grass that used to lie at the foot of her trunk. ""Only one thing I beg of you,"" he said to his wife. ""Never tell anyone where you come from."" 
But before long, the young men from a neighboring village began talking among themselves.",1.290848776,0.552841586,2
147,08237506d,https://www.africanstorybook.org/,CC BY 4.0,"One of the girls said, ""My mother loves me most."" Another said, ""My father loves me most."" But the third one said, ""I am loved by both parents."" The giant asked the girl loved by both parents to help her carry firewood. So, the girl followed the giant.They walked for some distance. The girl asked the giant, ""Where is your firewood?"" The giant replied, ""It is near those trees over there!"" When they reached the trees, the girl asked again, ""Where is your firewood?"" The giant answered, ""Not far now!"" They met a man along the way. He asked the giant, ""What is the name of your child?"" The giant replied, ""She is called the talking bag."" The girl burst out singing. She sang, ""I am not called the talking bag. My name is Kaamungei! Oh! My mother, whom I love. Oh! My father, whom I love. Oh! My calabash, which I use to drink milk!"" When the man heard what the girl sang, he rescued her and took her back to her parents. The story ends there!",-0.274797382,0.514604865,5
148,0e6bada1d,,,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her, and to wonder what was going to happen next. First, she tried to look down and make out what she was coming to, but it was too dark to see anything: then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves: here and there she saw maps and pictures hung upon pegs. She took down a jar from one of the shelves as she passed: it was labeled ""ORANGE MARMALADE,"" but to her great disappointment it was empty: she did not like to drop the jar, for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.
""Well!"" thought Alice to herself. ""After such a fall as this, I shall think nothing of tumbling downstairs! How brave they'll all think me at home! Why, I wouldn't say anything about it, even if I fell off the top of the house!"" (Which was very likely true.)",0.277173161,0.476214621,4
149,2b2956556,,,"The Easter-egg is a painted or colored egg used for a present at Easter, a day which occurs on Sunday, the second day after Good-Friday.
The term ""Easter"" is said to be derived from a Saxon word meaning rising; and Easter is a festival of the Christian Church to commemorate the resurrection.
In the picture, the children are hunting for Easter-eggs, which the good mother has hidden in different parts of the room. The child who finds the most eggs will have the pleasure of making presents of them to whom he or she may choose.
Baby has set his eyes on the egg that lies on the floor. If he takes it up, I hope he will not let it fall, and break it. The other children will not be slow to find the painted eggs. There must be a dozen, or more, of them hidden away.",0.381140286,0.50483244,4
150,62526c010,https://en.wikipedia.org/wiki/Carbon_dioxide,CC BY-SA 3.0,"Carbon dioxide (chemical formula CO2) is a colorless and odorless gas vital to life on Earth. This naturally occurring chemical compound is composed of a carbon atom covalently double bonded to two oxygen atoms. Carbon dioxide exists in Earth's atmosphere as a trace gas at a concentration of about 0.04 percent (400 ppm) by volume. Natural sources include volcanoes, hot springs and geysers, and it is freed from carbonate rocks by dissolution in water and acids. Because carbon dioxide is soluble in water, it occurs naturally in groundwater, rivers and lakes, in ice caps and glaciers and also in seawater. It is present in deposits of petroleum and natural gas.
Atmospheric carbon dioxide is the primary source of carbon in life on Earth and its concentration in Earth's pre-industrial atmosphere since late in the Precambrian was regulated by photosynthetic organisms and geological phenomena. As part of the carbon cycle, plants, algae, and cyanobacteria use light energy to photosynthesize carbohydrate from carbon dioxide and water, with oxygen produced as a waste product.",-1.314140009,0.48997656,7
151,10079320a,,,"Within less than a week the whole complexion of affairs in that little island city was entirely changed. Both the Massachusetts and the Maryland claimants ceased, for a time at least, their unfounded demands. A treaty at Hartford settled the disputed question of boundary-lines, and the Maryland governor declared ""that he had not intended to meddle with the government of Manhattan."" Added to this, Sewackenamo, chief of the Esopus Native Americans, came to the fort at New Amsterdam and ""gave the right hand of friendship"" to the Heer Governor, and by the interchange of presents a treaty of peace was ratified. So, one by one, the troubles of the Heer Governor melted away, his brow became clear and, ""partaking of the universal satisfaction,"" so says the historian, ""he proclaimed a day of general thanksgiving.""
Thanksgiving in the colonies was a matter of almost yearly occurrence.",-1.679509559,0.473492851,8
152,cce4e4d35,,,"This is a story of a man who, when in command of his ships and when everything went prosperously with him, was so overbearing and cruel that some of his men, in desperation at the treatment they received, mutinied against him. But the story shows another side of his character in adversity, which it is impossible not to admire.
In 1787, Captain Bligh was sent from England to Otaheite in charge of the Bounty, a ship which had been especially fitted out to carry young plants of the breadfruit tree for transplantation in the West Indies.
""The breadfruit grows on a spreading tree about the size of a large apple tree; the fruit is round, and has a thick, tough rind. It is gathered when it is full-grown, and while it is still green and hard; it is then baked in an oven until the rind is black and scorched. This is scraped off, and the inside is soft and white, like the crumb of a penny loaf."" ",-1.012834903,0.488010203,7
153,c9757dff3,https://kids.frontiersin.org/article/10.3389/frym.2017.00013,CC BY 4.0,"One simple example would be setting up an experiment to see if a particular plant food improved plant growth over a month. First, we would get 20 of the same type of plants of a similar age and size. In this example, plant type, age, and size at the start of the experiment are variables that we want to keep the same. Next, we would divide the plants into two groups by numbering them and randomly drawing numbers. The first 10 plants would go into our treatment group—the plants that get the plant food. The second 10 plants will go into what we call our control group—these are the plants that do not get plant food. This method of assigning things to groups is called randomization, and it makes sure that every plant involved in our study has an equal chance of being picked for either group. This is the best way to make sure that the groups are as equal as possible. Then, for a month, we give the plant food to the treatment group but not to the control group. All the other variables are kept exactly the same—the plants get the same amount of sunlight, the same environment, and the same water.",-0.703728941,0.449726326,6
154,ff4126703,,,"Young Gill, son of the high master, a school-fellow of Milton, went up to Trinity, Oxford, where he got into trouble by being informed against by Chillingworth, who reported incautious political speeches of Gill to his godfather, Laud. With Gill, Milton corresponded; they exchanged their verses, Greek, Latin, and English, with a confession on Milton's part that he prefers English and Latin composition to Greek; that to write Greek verses in this age is to sing to the deaf. Gill, Milton finds ""a severe critic of poetry, however disposed to be lenient to his friend's attempts.""
If Milton's genius did not announce itself in his paraphrases of Psalms, it did in his impetuosity in learning, ""which I seized with such eagerness that from the twelfth year of my age, I scarce ever went to bed before midnight."" Such is his own account. And it is worth notice that we have here an incidental test of the trustworthiness of Aubrey's reminiscences. Aubrey's words are, ""When he was very young he studied very hard, and sat up very late, commonly till twelve or one o'clock at night; and his father ordered the maid to sit up for him.""",-2.496833038,0.488369561,9
155,102098a3b,,,"They now hurried on to the boat as if anticipating a pleasure-jaunt. The capacities of the flat were designed to accommodate a flock of sheep or a farm wagon and horses, so there was room and to spare even for thirty-seven girls and their hand luggage. Evan Davis, the crusty old ferryman, greeted them with his usual inarticulate grunt, a kind of ""Oh, here you are again, are you!"" form of welcome which was more forceful than gracious. He linked the protecting chains carefully across the end of the boat, called out a remark in Welsh to his son, Griffith, and, seizing the handle, began to work the windlass. Very slowly and leisurely the flat swung out into the river. The tide was at the full and the wide expanse of water seemed like a lake. The clanking chains brought up bunches of seaweed and river grass which fell with an oozy thud upon the deck.",-1.28772254,0.465916304,7
156,33030f528,https://simple.wikipedia.org/wiki/Seismology,CC BY-SA 3.0 and GFDL,"Seismology is the study of what is under the surface of the Earth by measuring vibrations on the Earth's surface. A person who does this is called a seismologist.
It is part of the science of geophysics, which studies the physics of the processes that formed the Earth and other planets.
Seismology is done by seismologists and geophysicists using devices to pick up the vibrations called geophones, hydrophones or seismometers.
Seismology can either be passive, just listening to vibrations caused by earthquakes and volcanic activity, or active, using small explosive charges to send vibrations into the ground.
Seismic detectors come in two types, one which measures up and down vibrations, and one which measures side to side vibrations. Both types use and arrangement of a magnet and a coil of wire which will convert the vibrations into an electrical signal which can be stored in a computer for analysis.
Seismologists can find the location of earthquakes by plotting received vibrations on a map. They can also pick up underground nuclear tests, and this is what many of the seismic recording stations were set up for.",-1.154857171,0.479172825,7
157,2c9bcf259,,,"After breakfast she would go into the field where the hay was making, and help with her own little rake to toss and spread it. But at eleven o'clock her mother would call her in, put on her cool night-dress, and lay her in her crib for a nap, and by that time the little girl was usually tired enough to be glad to go to sleep.
But one day she was having such a nice time with some little cousins who had come to play with her, that, when her mother called her in for her nap, she said, ""Oh, please, mamma, don't make me go to sleep today; I'm not a bit sleepy. See how wide open my eyes are!""
Her mother laughed and said, ""Well, darling, we'll try it this once, but I'm afraid you will be tired before night.""
""Oh, no! mamma, I shall not be tired, I know, because I am having such a good time.""",0.794407859,0.556934542,3
158,5fb11a4e9,,,"The Government has declared that during this war Greece is to remain neutral, but at the same time it did not conceal the fact that it has obligations toward one of the belligerents, Serbia, and that said obligation it was resolved to fulfill faithfully should the casus foederis arise.
Greece, however, wishes nothing more than that such an occasion should not arise, as it desires that the conflagration which is gradually enveloping Europe should not spread over the Balkans, whose peoples, after two wars, so much need rest.
So far as it depends upon the initiative of Greece, every one may be assured that the European conflagration will not spread in the Balkan Peninsula. And if its other peoples are inspired by the same thoughts, then we can feel sure that peace will be preserved in the Levant up to the end of the war.",-1.554428476,0.458488029,8
159,9810db6cc,,,"Industry and love of truth alone will not make the artist. With only these Boswell might have been merely a tireless transcriber. But he had besides a keen sense of artistic values. This appears partly in the unity of his vast work. Though it was years in the making, though the details that demanded his attention were countless, yet they all centre consistently in one figure, and are so focused upon it, that one can hardly open the book at random to a line which has not its direct bearing upon the one subject of the work. Nor is the unity of the book that of an undeviating narrative in chronological order of one man's life; it grows rather out of a single dominating personality exhibited in all the vicissitudes of a manifold career. Boswell often speaks of his work as a painting, a portrait, and of single incidents as pictures or scenes in a drama. His eye is keen for contrasts, for picturesque moments, for dramatic action.",-3.191054044,0.595666139,11
160,7ccc0f771,,,"His Aunt Rachel had another reason for wishing him to leave Waverley-Honour. She had actually observed her Edward look too often across at the Squire's pew in church! Now Aunt Rachel held it no wrong to look at Squire Stubbs's pew if only that pew had been empty. But it was (oh, wickedness!) just when it contained the dear old-fashioned sprigged gown and the fresh pretty face of Miss Cecilia Stubbs, that Aunt Rachel's nephew looked most often in that direction. In addition to which the old lady was sure she had observed ""that little Celie Stubbs"" glance over at her handsome Edward in a way that—well, when she was young! And here the old lady bridled and tossed her head, and the words which her lips formed themselves to utter (though she was too ladylike to speak them) were obviously ""The Minx!"" Hence it was clear to the most simple and unprejudiced that a greater distance had better be put between the Waverley loft and the Squire's pew—and that as soon as possible.",-1.615115569,0.459830638,8
161,7d713e437,,,"The lad went away with the can to the well, and filled it with water, and then came away home again; but the can being broken, the most part of the water had run out before he got back. So his cake was very small; yet small as it was, his mother asked him if he was willing to take the half of it with her blessing, telling him that, if he chose rather to take the whole, he would only get it with her curse. The young man, thinking he might have to travel a far way, and not knowing when or how he might get other provisions, said he would like to have the whole cake, come of his mother's malison what like; so she gave him the whole cake, and her malison along with it. Then he took his brother aside, and gave him a knife to keep till he should come back, desiring him to look at it every morning, and as long as it continued to be clear, then he might be sure that the owner of it was well; but if it grew dim and rusty, then for certain some ill had befallen him.",-2.076771965,0.494743606,9
162,7099e038d,https://en.wikipedia.org/wiki/Solar_sail,CC BY-SA 3.0,"Solar sails (also called light sails or photon sails) are a form of spacecraft propulsion using radiation pressure exerted by sunlight on large mirrors. A useful analogy may be a sailing boat; the light exerting a force on the mirrors is akin to a sail being blown by the wind. High-energy laser beams could be used as an alternative light source to exert much greater force than would be possible using sunlight, a concept known as beam sailing.
Solar sail craft offer the possibility of low-cost operations combined with long operating lifetimes. Since they have few moving parts and use no propellant, they can potentially be used numerous times for delivery of payloads.
Solar sails use a phenomenon that has a proven, measured effect on spacecraft. Solar pressure affects all spacecraft, whether in interplanetary space or in orbit around a planet or small body. A typical spacecraft going to Mars, for example, will be displaced by thousands of kilometres by solar pressure, so the effects must be accounted for in trajectory planning, which has been done since the time of the earliest interplanetary spacecraft of the 1960s.",-1.884297622,0.474001713,8
163,ef4dd7344,,,"I was ashamed, and also lost; and it was while wandering the woods hunting for myself that I found a deserted log cabin and had one of the best meals there that in my life-days I have eaten. The weed-grown garden was full of ripe tomatoes, and I ate them ravenously, though I had never liked them before. Not more than two or three times since have I tasted anything that was so delicious as those tomatoes. I surfeited myself with them, and did not taste another one until I was in middle life. I can eat them now, but I do not like the look of them. I suppose we have all experienced a surfeit at one time or another. Once, in stress of circumstances, I ate part of a barrel of sardines, there being nothing else at hand, but since then I have always been able to get along without sardines.",-0.379864669,0.452561488,5
